game_id,play_id,nfl_id,frame_id,x,y
2024121502,2347,53465,6,119.56,4.58
2024121502,2347,53465,7,119.74,4.83
2024121502,2347,53465,8,119.91,5.11
2024121502,2347,53465,9,120.07,5.43
2024121502,2347,53518,1,115.31,7.39
2024121502,2347,53518,2,114.74,7.49
2024121502,2347,53518,3,114.14,7.59
2024121502,2347,53518,4,113.51,7.66
2024121502,2347,53518,5,112.84,7.66
2024121502,2347,53518,6,112.17,7.66
2024121502,2347,53518,7,111.54,7.66
2024121502,2347,53518,8,110.87,7.66
2024121502,2347,53518,9,110.21,7.66
2024121502,2347,54936,1,111.46,11.24
2024121502,2347,54936,2,111.46,11.24
2024121502,2347,54936,3,111.46,11.24
2024121502,2347,54936,4,111.46,11.24
2024121502,2347,54936,5,111.46,11.24
2024121502,2347,54936,6,111.46,11.24
2024121502,2347,54936,7,111.46,11.24
2024121502,2347,54936,8,111.46,11.24
2024121502,2347,54936,9,111.46,11.24
2024121502,2499,44912,1,57.29,34.2
2024121502,2499,44912,2,57.57,33.63
2024121502,2499,44912,3,57.84,33.02
2024121502,2499,44912,4,58.1,32.39
2024121502,2499,44912,5,58.33,31.73
2024121502,2499,44912,6,58.54,31.04
2024121502,2499,44912,7,58.73,30.34
2024121502,2499,44912,8,58.89,29.61
2024121502,2499,44912,9,59.02,28.88
2024121502,2618,41256,1,40.58,35.64
2024121502,2618,41256,2,40.68,36.0
2024121502,2618,41256,3,40.81,36.36
2024121502,2618,41256,4,40.96,36.73
2024121502,2618,41256,5,41.13,37.1
2024121502,2618,41256,6,41.13,37.1
2024121502,2618,41256,7,41.13,37.1
2024121502,2618,41256,8,41.13,37.1
2024121502,2618,55949,1,44.37,33.86
2024121502,2618,55949,2,44.05,33.33
2024121502,2618,55949,3,43.73,32.79
2024121502,2618,55949,4,43.4,32.26
2024121502,2618,55949,5,43.06,31.73
2024121502,2618,55949,6,42.73,31.21
2024121502,2618,55949,7,42.39,30.7
2024121502,2618,55949,8,42.06,30.21
2024121502,2724,41256,1,37.75,40.16
2024121502,2724,41256,2,37.53,40.24
2024121502,2724,41256,3,37.31,40.32
2024121502,2724,41256,4,37.12,40.39
2024121502,2724,41256,5,36.95,40.45
2024121502,2724,41256,6,36.82,40.5
2024121502,2724,41256,7,36.73,40.53
2024121502,2724,41256,8,36.69,40.53
2024121502,2724,41256,9,36.7,40.52
2024121502,2724,41256,10,36.75,40.48
2024121502,2724,41256,11,36.86,40.42
2024121502,2724,41256,12,37.01,40.33
2024121502,2724,41256,13,37.21,40.23
2024121502,2724,41256,14,37.44,40.1
2024121502,2724,43395,1,32.48,24.34
2024121502,2724,43395,2,32.48,24.34
2024121502,2724,43395,3,32.48,24.34
2024121502,2724,43395,4,32.48,24.34
2024121502,2724,43395,5,32.48,24.34
2024121502,2724,43395,6,32.48,24.34
2024121502,2724,43395,7,32.48,24.34
2024121502,2724,43395,8,32.48,24.34
2024121502,2724,43395,9,32.48,24.34
2024121502,2724,43395,10,32.48,24.34
2024121502,2724,43395,11,32.48,24.34
2024121502,2724,43395,12,32.48,24.34
2024121502,2724,43395,13,32.48,24.34
2024121502,2724,43395,14,32.48,24.34
2024121502,2724,43454,1,35.6,42.35
2024121502,2724,43454,2,35.6,42.35
2024121502,2724,43454,3,35.6,42.35
2024121502,2724,43454,4,35.6,42.35
2024121502,2724,43454,5,35.6,42.35
2024121502,2724,43454,6,35.6,42.35
2024121502,2724,43454,7,35.6,42.35
2024121502,2724,43454,8,35.6,42.35
2024121502,2724,43454,9,35.6,42.35
2024121502,2724,43454,10,35.6,42.35
2024121502,2724,43454,11,35.6,42.35
2024121502,2724,43454,12,35.6,42.35
2024121502,2724,43454,13,35.6,42.35
2024121502,2724,43454,14,35.6,42.35
2024121502,2724,54468,1,32.05,44.63
2024121502,2724,54468,2,32.42,44.02
2024121502,2724,54468,3,32.81,43.42
2024121502,2724,54468,4,33.23,42.81
2024121502,2724,54468,5,33.65,42.19
2024121502,2724,54468,6,34.09,41.59
2024121502,2724,54468,7,34.5,40.96
2024121502,2724,54468,8,34.91,40.33
2024121502,2724,54468,9,35.28,39.67
2024121502,2724,54468,10,35.63,39.0
2024121502,2724,54468,11,35.63,39.0
2024121502,2724,54468,12,35.63,39.0
2024121502,2724,54468,13,35.63,39.0
2024121502,2724,54468,14,35.63,39.0
2024121502,2724,54540,1,35.89,23.76
2024121502,2724,54540,2,36.12,23.77
2024121502,2724,54540,3,36.31,23.76
2024121502,2724,54540,4,36.46,23.71
2024121502,2724,54540,5,36.55,23.63
2024121502,2724,54540,6,36.61,23.5
2024121502,2724,54540,7,36.63,23.33
2024121502,2724,54540,8,36.63,23.33
2024121502,2724,54540,9,36.63,23.33
2024121502,2724,54540,10,36.63,23.33
2024121502,2724,54540,11,36.63,23.33
2024121502,2724,54540,12,36.63,23.33
2024121502,2724,54540,13,36.63,23.33
2024121502,2724,54540,14,36.63,23.33
2024121502,2724,56032,1,37.16,32.27
2024121502,2724,56032,2,36.82,32.01
2024121502,2724,56032,3,36.51,31.71
2024121502,2724,56032,4,36.24,31.36
2024121502,2724,56032,5,36.02,30.97
2024121502,2724,56032,6,35.81,30.56
2024121502,2724,56032,7,35.63,30.13
2024121502,2724,56032,8,35.45,29.67
2024121502,2724,56032,9,35.45,29.67
2024121502,2724,56032,10,35.45,29.67
2024121502,2724,56032,11,35.45,29.67
2024121502,2724,56032,12,35.45,29.67
2024121502,2724,56032,13,35.45,29.67
2024121502,2724,56032,14,35.45,29.67
2024121502,2724,57199,1,26.92,37.08
2024121502,2724,57199,2,26.92,37.08
2024121502,2724,57199,3,26.92,37.08
2024121502,2724,57199,4,26.92,37.08
2024121502,2724,57199,5,26.92,37.08
2024121502,2724,57199,6,26.92,37.08
2024121502,2724,57199,7,26.92,37.08
2024121502,2724,57199,8,26.92,37.08
2024121502,2724,57199,9,26.92,37.08
2024121502,2724,57199,10,26.92,37.08
2024121502,2724,57199,11,26.92,37.08
2024121502,2724,57199,12,26.92,37.08
2024121502,2724,57199,13,26.92,37.08
2024121502,2724,57199,14,26.92,37.08
2024121502,2796,42718,1,22.51,15.42
2024121502,2796,42718,2,22.51,15.42
2024121502,2796,42718,3,22.51,15.42
2024121502,2796,42718,4,22.51,15.42
2024121502,2796,42718,5,22.51,15.42
2024121502,2796,42718,6,22.51,15.42
2024121502,2796,42718,7,22.51,15.42
2024121502,2796,42718,8,22.51,15.42
2024121502,2796,42718,9,22.51,15.42
2024121502,2796,54540,1,20.0,15.88
2024121502,2796,54540,2,20.0,15.88
2024121502,2796,54540,3,20.0,15.88
2024121502,2796,54540,4,20.0,15.88
2024121502,2796,54540,5,20.0,15.88
2024121502,2796,54540,6,20.0,15.88
2024121502,2796,54540,7,20.0,15.88
2024121502,2796,54540,8,20.0,15.88
2024121502,2796,54540,9,20.0,15.88
2024121502,2796,57163,1,15.7,8.95
2024121502,2796,57163,2,15.7,8.95
2024121502,2796,57163,3,15.7,8.95
2024121502,2796,57163,4,15.7,8.95
2024121502,2796,57163,5,15.7,8.95
2024121502,2796,57163,6,15.7,8.95
2024121502,2796,57163,7,15.7,8.95
2024121502,2796,57163,8,15.7,8.95
2024121502,2796,57163,9,15.7,8.95
2024121502,2863,41256,1,14.12,40.3
2024121502,2863,41256,2,14.0,40.34
2024121502,2863,41256,3,13.9,40.37
2024121502,2863,41256,4,13.84,40.39
2024121502,2863,41256,5,13.79,40.39
2024121502,2863,41256,6,13.74,40.38
2024121502,2863,41256,7,13.69,40.34
2024121502,2863,41256,8,13.69,40.34
2024121502,2863,41256,9,13.69,40.34
2024121502,2863,41256,10,13.69,40.34
2024121502,2863,41256,11,13.69,40.34
2024121502,2863,41256,12,13.69,40.34
2024121502,2863,41256,13,13.69,40.34
2024121502,2863,41256,14,13.69,40.34
2024121502,2863,41256,15,13.69,40.34
2024121502,2863,44912,1,3.27,34.73
2024121502,2863,44912,2,4.03,34.56
2024121502,2863,44912,3,4.78,34.42
2024121502,2863,44912,4,5.56,34.31
2024121502,2863,44912,5,6.33,34.21
2024121502,2863,44912,6,7.1,34.11
2024121502,2863,44912,7,7.87,34.03
2024121502,2863,44912,8,8.63,33.96
2024121502,2863,44912,9,9.39,33.89
2024121502,2863,44912,10,10.13,33.82
2024121502,2863,44912,11,10.85,33.77
2024121502,2863,44912,12,11.56,33.73
2024121502,2863,44912,13,12.23,33.7
2024121502,2863,44912,14,12.85,33.69
2024121502,2863,44912,15,13.46,33.66
2024121502,2863,54468,1,3.68,33.4
2024121502,2863,54468,2,3.85,33.02
2024121502,2863,54468,3,4.01,32.63
2024121502,2863,54468,4,4.18,32.22
2024121502,2863,54468,5,4.35,31.8
2024121502,2863,54468,6,4.53,31.36
2024121502,2863,54468,7,4.71,30.92
2024121502,2863,54468,8,4.89,30.45
2024121502,2863,54468,9,5.08,29.97
2024121502,2863,54468,10,5.08,29.97
2024121502,2863,54468,11,5.08,29.97
2024121502,2863,54468,12,5.08,29.97
2024121502,2863,54468,13,5.08,29.97
2024121502,2863,54468,14,5.08,29.97
2024121502,2863,54468,15,5.08,29.97
2024121502,2863,56032,1,9.22,27.73
2024121502,2863,56032,2,8.7,27.2
2024121502,2863,56032,3,8.2,26.66
2024121502,2863,56032,4,7.73,26.1
2024121502,2863,56032,5,7.28,25.53
2024121502,2863,56032,6,6.87,24.95
2024121502,2863,56032,7,6.49,24.39
2024121502,2863,56032,8,6.13,23.84
2024121502,2863,56032,9,5.79,23.3
2024121502,2863,56032,10,5.48,22.79
2024121502,2863,56032,11,5.19,22.29
2024121502,2863,56032,12,4.92,21.81
2024121502,2863,56032,13,4.66,21.36
2024121502,2863,56032,14,4.44,20.92
2024121502,2863,56032,15,4.44,20.92
2024121502,2927,43373,1,49.72,43.54
2024121502,2927,43373,2,49.11,44.25
2024121502,2927,43373,3,48.52,44.99
2024121502,2927,43373,4,47.95,45.76
2024121502,2927,43373,5,47.41,46.55
2024121502,2927,43373,6,46.89,47.36
2024121502,2927,43373,7,46.4,48.18
2024121502,2927,43373,8,45.95,49.03
2024121502,2927,43373,9,45.52,49.88
2024121502,2927,44860,1,43.37,30.95
2024121502,2927,44860,2,43.55,31.0
2024121502,2927,44860,3,43.73,31.05
2024121502,2927,44860,4,43.89,31.12
2024121502,2927,44860,5,44.01,31.19
2024121502,2927,44860,6,44.08,31.27
2024121502,2927,44860,7,44.11,31.36
2024121502,2927,44860,8,44.08,31.47
2024121502,2927,44860,9,44.02,31.6
2024121502,2927,53465,1,50.47,34.75
2024121502,2927,53465,2,50.47,34.75
2024121502,2927,53465,3,50.47,34.75
2024121502,2927,53465,4,50.47,34.75
2024121502,2927,53465,5,50.47,34.75
2024121502,2927,53465,6,50.47,34.75
2024121502,2927,53465,7,50.47,34.75
2024121502,2927,53465,8,50.47,34.75
2024121502,2927,53465,9,50.47,34.75
2024121502,3042,44912,1,77.12,17.12
2024121502,3042,44912,2,77.37,17.5
2024121502,3042,44912,3,77.67,17.87
2024121502,3042,44912,4,78.01,18.22
2024121502,3042,44912,5,78.4,18.55
2024121502,3042,44912,6,78.81,18.85
2024121502,3042,44912,7,79.24,19.1
2024121502,3042,44912,8,79.68,19.31
2024121502,3042,44912,9,80.13,19.46
2024121502,3042,44912,10,80.13,19.46
2024121502,3042,55043,1,74.34,23.29
2024121502,3042,55043,2,74.75,23.06
2024121502,3042,55043,3,75.11,22.84
2024121502,3042,55043,4,75.42,22.63
2024121502,3042,55043,5,75.7,22.42
2024121502,3042,55043,6,75.95,22.22
2024121502,3042,55043,7,76.18,22.02
2024121502,3042,55043,8,76.4,21.83
2024121502,3042,55043,9,76.4,21.83
2024121502,3042,55043,10,76.4,21.83
2024121502,3042,57163,1,74.2,7.01
2024121502,3042,57163,2,74.2,7.01
2024121502,3042,57163,3,74.2,7.01
2024121502,3042,57163,4,74.2,7.01
2024121502,3042,57163,5,74.2,7.01
2024121502,3042,57163,6,74.2,7.01
2024121502,3042,57163,7,74.2,7.01
2024121502,3042,57163,8,74.2,7.01
2024121502,3042,57163,9,74.2,7.01
2024121502,3042,57163,10,74.2,7.01
2024121502,3089,41256,1,65.88,20.62
2024121502,3089,41256,2,66.21,20.64
2024121502,3089,41256,3,66.55,20.61
2024121502,3089,41256,4,66.88,20.51
2024121502,3089,41256,5,67.22,20.36
2024121502,3089,41256,6,67.54,20.17
2024121502,3089,41256,7,67.86,19.93
2024121502,3089,46192,1,67.34,25.3
2024121502,3089,46192,2,67.04,24.84
2024121502,3089,46192,3,66.77,24.34
2024121502,3089,46192,4,66.56,23.79
2024121502,3089,46192,5,66.39,23.21
2024121502,3089,46192,6,66.28,22.58
2024121502,3089,46192,7,66.22,21.92
2024121502,3089,56032,1,63.36,26.89
2024121502,3089,56032,2,63.28,26.47
2024121502,3089,56032,3,63.16,26.03
2024121502,3089,56032,4,62.99,25.57
2024121502,3089,56032,5,62.78,25.06
2024121502,3089,56032,6,62.54,24.54
2024121502,3089,56032,7,62.28,23.99
2024121502,3156,43454,1,63.16,14.98
2024121502,3156,43454,2,63.2,15.42
2024121502,3156,43454,3,63.25,15.89
2024121502,3156,43454,4,63.32,16.38
2024121502,3156,43454,5,63.42,16.88
2024121502,3156,43454,6,63.54,17.4
2024121502,3156,43454,7,63.69,17.93
2024121502,3156,43454,8,63.86,18.46
2024121502,3156,43454,9,63.86,18.46
2024121502,3156,43454,10,63.86,18.46
2024121502,3156,43454,11,63.86,18.46
2024121502,3156,43454,12,63.86,18.46
2024121502,3156,43454,13,63.86,18.46
2024121502,3156,54468,1,61.62,14.89
2024121502,3156,54468,2,60.82,14.87
2024121502,3156,54468,3,60.02,14.83
2024121502,3156,54468,4,59.21,14.76
2024121502,3156,54468,5,58.4,14.66
2024121502,3156,54468,6,57.59,14.53
2024121502,3156,54468,7,56.77,14.39
2024121502,3156,54468,8,55.95,14.23
2024121502,3156,54468,9,55.13,14.07
2024121502,3156,54468,10,54.31,13.89
2024121502,3156,54468,11,53.49,13.72
2024121502,3156,54468,12,52.67,13.55
2024121502,3156,54468,13,51.87,13.38
2024121502,3156,57199,1,75.54,26.58
2024121502,3156,57199,2,75.76,26.57
2024121502,3156,57199,3,75.93,26.55
2024121502,3156,57199,4,76.06,26.5
2024121502,3156,57199,5,76.11,26.43
2024121502,3156,57199,6,76.12,26.3
2024121502,3156,57199,7,76.08,26.12
2024121502,3156,57199,8,75.99,25.9
2024121502,3156,57199,9,75.87,25.63
2024121502,3156,57199,10,75.71,25.31
2024121502,3156,57199,11,75.52,24.95
2024121502,3156,57199,12,75.32,24.54
2024121502,3156,57199,13,75.11,24.1
2024121502,3244,41256,1,79.52,35.11
2024121502,3244,41256,2,80.07,34.95
2024121502,3244,41256,3,80.62,34.83
2024121502,3244,41256,4,81.19,34.73
2024121502,3244,41256,5,81.76,34.66
2024121502,3244,41256,6,82.33,34.59
2024121502,3244,41256,7,82.91,34.56
2024121502,3244,41256,8,83.48,34.54
2024121502,3244,41256,9,84.05,34.55
2024121502,3244,41256,10,84.64,34.6
2024121502,3244,41256,11,85.21,34.7
2024121502,3244,41256,12,85.78,34.83
2024121502,3244,43395,1,79.83,47.54
2024121502,3244,43395,2,79.83,47.54
2024121502,3244,43395,3,79.83,47.54
2024121502,3244,43395,4,79.83,47.54
2024121502,3244,43395,5,79.83,47.54
2024121502,3244,43395,6,79.83,47.54
2024121502,3244,43395,7,79.83,47.54
2024121502,3244,43395,8,79.83,47.54
2024121502,3244,43395,9,79.83,47.54
2024121502,3244,43395,10,79.83,47.54
2024121502,3244,43395,11,79.83,47.54
2024121502,3244,43395,12,79.83,47.54
2024121502,3244,57163,1,84.23,39.52
2024121502,3244,57163,2,83.97,39.67
2024121502,3244,57163,3,83.7,39.85
2024121502,3244,57163,4,83.42,40.06
2024121502,3244,57163,5,83.16,40.32
2024121502,3244,57163,6,82.9,40.6
2024121502,3244,57163,7,82.65,40.92
2024121502,3244,57163,8,82.4,41.29
2024121502,3244,57163,9,82.15,41.71
2024121502,3244,57163,10,81.92,42.17
2024121502,3244,57163,11,81.7,42.66
2024121502,3244,57163,12,81.49,43.19
2024121502,3244,57304,1,79.29,36.34
2024121502,3244,57304,2,79.99,36.48
2024121502,3244,57304,3,80.69,36.65
2024121502,3244,57304,4,81.39,36.85
2024121502,3244,57304,5,82.1,37.08
2024121502,3244,57304,6,82.81,37.32
2024121502,3244,57304,7,83.54,37.58
2024121502,3244,57304,8,84.28,37.85
2024121502,3244,57304,9,85.03,38.12
2024121502,3244,57304,10,85.79,38.39
2024121502,3244,57304,11,86.56,38.65
2024121502,3244,57304,12,87.34,38.91
2024121502,3267,44912,1,82.68,28.96
2024121502,3267,44912,2,82.29,28.66
2024121502,3267,44912,3,81.89,28.36
2024121502,3267,44912,4,81.51,28.03
2024121502,3267,44912,5,81.13,27.7
2024121502,3267,44912,6,80.75,27.36
2024121502,3267,44912,7,80.38,27.03
2024121502,3267,44912,8,80.03,26.71
2024121502,3267,44912,9,79.69,26.4
2024121502,3267,44912,10,79.69,26.4
2024121502,3267,44912,11,79.69,26.4
2024121502,3267,44912,12,79.69,26.4
2024121502,3267,52411,1,84.44,44.94
2024121502,3267,52411,2,84.26,44.29
2024121502,3267,52411,3,84.12,43.62
2024121502,3267,52411,4,84.03,42.94
2024121502,3267,52411,5,83.98,42.23
2024121502,3267,52411,6,83.97,41.5
2024121502,3267,52411,7,83.99,40.77
2024121502,3267,52411,8,84.02,40.03
2024121502,3267,52411,9,84.06,39.28
2024121502,3267,52411,10,84.12,38.55
2024121502,3267,52411,11,84.12,38.55
2024121502,3267,52411,12,84.12,38.55
2024121502,3267,56032,1,89.99,28.26
2024121502,3267,56032,2,90.26,28.83
2024121502,3267,56032,3,90.54,29.38
2024121502,3267,56032,4,90.8,29.91
2024121502,3267,56032,5,91.06,30.4
2024121502,3267,56032,6,91.32,30.87
2024121502,3267,56032,7,91.58,31.3
2024121502,3267,56032,8,91.86,31.7
2024121502,3267,56032,9,92.15,32.08
2024121502,3267,56032,10,92.15,32.08
2024121502,3267,56032,11,92.15,32.08
2024121502,3267,56032,12,92.15,32.08
2024121502,3267,57163,1,87.1,31.58
2024121502,3267,57163,2,86.82,31.83
2024121502,3267,57163,3,86.56,32.11
2024121502,3267,57163,4,86.34,32.39
2024121502,3267,57163,5,86.16,32.67
2024121502,3267,57163,6,86.0,32.95
2024121502,3267,57163,7,85.88,33.19
2024121502,3267,57163,8,85.79,33.42
2024121502,3267,57163,9,85.73,33.64
2024121502,3267,57163,10,85.73,33.64
2024121502,3267,57163,11,85.73,33.64
2024121502,3267,57163,12,85.73,33.64
2024121502,3324,41256,1,90.56,37.19
2024121502,3324,41256,2,90.56,37.19
2024121502,3324,41256,3,90.56,37.19
2024121502,3324,41256,4,90.56,37.19
2024121502,3324,41256,5,90.56,37.19
2024121502,3324,41256,6,90.56,37.19
2024121502,3324,41256,7,90.56,37.19
2024121502,3324,41256,8,90.56,37.19
2024121502,3324,41256,9,90.56,37.19
2024121502,3324,41256,10,90.56,37.19
2024121502,3324,41256,11,90.56,37.19
2024121502,3324,41256,12,90.56,37.19
2024121502,3324,41256,13,90.56,37.19
2024121502,3324,56032,1,91.89,31.33
2024121502,3324,56032,2,91.89,31.33
2024121502,3324,56032,3,91.89,31.33
2024121502,3324,56032,4,91.89,31.33
2024121502,3324,56032,5,91.89,31.33
2024121502,3324,56032,6,91.89,31.33
2024121502,3324,56032,7,91.89,31.33
2024121502,3324,56032,8,91.89,31.33
2024121502,3324,56032,9,91.89,31.33
2024121502,3324,56032,10,91.89,31.33
2024121502,3324,56032,11,91.89,31.33
2024121502,3324,56032,12,91.89,31.33
2024121502,3324,56032,13,91.89,31.33
2024121502,3324,57163,1,95.6,46.53
2024121502,3324,57163,2,95.6,46.53
2024121502,3324,57163,3,95.6,46.53
2024121502,3324,57163,4,95.6,46.53
2024121502,3324,57163,5,95.6,46.53
2024121502,3324,57163,6,95.6,46.53
2024121502,3324,57163,7,95.6,46.53
2024121502,3324,57163,8,95.6,46.53
2024121502,3324,57163,9,95.6,46.53
2024121502,3324,57163,10,95.6,46.53
2024121502,3324,57163,11,95.6,46.53
2024121502,3324,57163,12,95.6,46.53
2024121502,3324,57163,13,95.6,46.53
2024121502,3324,57304,1,90.05,38.95
2024121502,3324,57304,2,90.62,38.49
2024121502,3324,57304,3,91.23,38.05
2024121502,3324,57304,4,91.87,37.63
2024121502,3324,57304,5,92.53,37.22
2024121502,3324,57304,6,93.22,36.81
2024121502,3324,57304,7,93.93,36.42
2024121502,3324,57304,8,94.66,36.04
2024121502,3324,57304,9,95.39,35.67
2024121502,3324,57304,10,96.14,35.3
2024121502,3324,57304,11,96.9,34.94
2024121502,3324,57304,12,97.67,34.61
2024121502,3324,57304,13,98.45,34.29
2024121502,3349,41256,1,98.37,19.45
2024121502,3349,41256,2,98.66,19.08
2024121502,3349,41256,3,98.97,18.71
2024121502,3349,41256,4,99.3,18.34
2024121502,3349,41256,5,99.66,17.94
2024121502,3349,41256,6,100.05,17.52
2024121502,3349,41256,7,100.47,17.09
2024121502,3349,41256,8,100.47,17.09
2024121502,3349,41256,9,100.47,17.09
2024121502,3349,41256,10,100.47,17.09
2024121502,3349,41256,11,100.47,17.09
2024121502,3349,41256,12,100.47,17.09
2024121502,3349,41256,13,100.47,17.09
2024121502,3349,41256,14,100.47,17.09
2024121502,3349,41256,15,100.47,17.09
2024121502,3349,43395,1,93.38,17.37
2024121502,3349,43395,2,93.38,17.37
2024121502,3349,43395,3,93.38,17.37
2024121502,3349,43395,4,93.38,17.37
2024121502,3349,43395,5,93.38,17.37
2024121502,3349,43395,6,93.38,17.37
2024121502,3349,43395,7,93.38,17.37
2024121502,3349,43395,8,93.38,17.37
2024121502,3349,43395,9,93.38,17.37
2024121502,3349,43395,10,93.38,17.37
2024121502,3349,43395,11,93.38,17.37
2024121502,3349,43395,12,93.38,17.37
2024121502,3349,43395,13,93.38,17.37
2024121502,3349,43395,14,93.38,17.37
2024121502,3349,43395,15,93.38,17.37
2024121502,3349,43454,1,98.45,11.23
2024121502,3349,43454,2,98.0,11.21
2024121502,3349,43454,3,97.5,11.2
2024121502,3349,43454,4,96.97,11.2
2024121502,3349,43454,5,96.4,11.21
2024121502,3349,43454,6,95.79,11.21
2024121502,3349,43454,7,95.16,11.2
2024121502,3349,43454,8,94.5,11.2
2024121502,3349,43454,9,93.83,11.17
2024121502,3349,43454,10,93.13,11.11
2024121502,3349,43454,11,92.43,11.03
2024121502,3349,43454,12,91.72,10.91
2024121502,3349,43454,13,91.01,10.75
2024121502,3349,43454,14,90.31,10.56
2024121502,3349,43454,15,89.62,10.35
2024121502,3349,54468,1,98.26,11.9
2024121502,3349,54468,2,98.26,11.9
2024121502,3349,54468,3,98.26,11.9
2024121502,3349,54468,4,98.26,11.9
2024121502,3349,54468,5,98.26,11.9
2024121502,3349,54468,6,98.26,11.9
2024121502,3349,54468,7,98.26,11.9
2024121502,3349,54468,8,98.26,11.9
2024121502,3349,54468,9,98.26,11.9
2024121502,3349,54468,10,98.26,11.9
2024121502,3349,54468,11,98.26,11.9
2024121502,3349,54468,12,98.26,11.9
2024121502,3349,54468,13,98.26,11.9
2024121502,3349,54468,14,98.26,11.9
2024121502,3349,54468,15,98.26,11.9
2024121502,3381,43294,1,97.31,16.79
2024121502,3381,43294,2,97.31,16.79
2024121502,3381,43294,3,97.31,16.79
2024121502,3381,43294,4,97.31,16.79
2024121502,3381,43294,5,97.31,16.79
2024121502,3381,43294,6,97.31,16.79
2024121502,3381,43294,7,97.31,16.79
2024121502,3381,43294,8,97.31,16.79
2024121502,3381,43294,9,97.31,16.79
2024121502,3381,43294,10,97.31,16.79
2024121502,3381,44860,1,90.53,12.81
2024121502,3381,44860,2,90.28,13.13
2024121502,3381,44860,3,90.04,13.43
2024121502,3381,44860,4,89.82,13.71
2024121502,3381,44860,5,89.62,13.96
2024121502,3381,44860,6,89.43,14.18
2024121502,3381,44860,7,89.26,14.38
2024121502,3381,44860,8,89.11,14.56
2024121502,3381,44860,9,89.11,14.56
2024121502,3381,44860,10,89.11,14.56
2024121502,3381,52435,1,85.77,8.66
2024121502,3381,52435,2,85.86,8.66
2024121502,3381,52435,3,85.99,8.7
2024121502,3381,52435,4,86.15,8.78
2024121502,3381,52435,5,86.33,8.88
2024121502,3381,52435,6,86.52,9.0
2024121502,3381,52435,7,86.71,9.13
2024121502,3381,52435,8,86.89,9.28
2024121502,3381,52435,9,87.04,9.44
2024121502,3381,52435,10,87.17,9.58
2024121502,3515,43373,1,68.15,44.69
2024121502,3515,43373,2,67.66,44.83
2024121502,3515,43373,3,67.14,45.0
2024121502,3515,43373,4,66.59,45.2
2024121502,3515,43373,5,66.01,45.44
2024121502,3515,43373,6,65.43,45.7
2024121502,3515,43373,7,64.83,46.0
2024121502,3515,43373,8,64.83,46.0
2024121502,3515,43373,9,64.83,46.0
2024121502,3515,43373,10,64.83,46.0
2024121502,3515,43373,11,64.83,46.0
2024121502,3515,43373,12,64.83,46.0
2024121502,3515,43373,13,64.83,46.0
2024121502,3515,54936,1,71.46,37.77
2024121502,3515,54936,2,71.46,37.77
2024121502,3515,54936,3,71.46,37.77
2024121502,3515,54936,4,71.46,37.77
2024121502,3515,54936,5,71.46,37.77
2024121502,3515,54936,6,71.46,37.77
2024121502,3515,54936,7,71.46,37.77
2024121502,3515,54936,8,71.46,37.77
2024121502,3515,54936,9,71.46,37.77
2024121502,3515,54936,10,71.46,37.77
2024121502,3515,54936,11,71.46,37.77
2024121502,3515,54936,12,71.46,37.77
2024121502,3515,54936,13,71.46,37.77
2024121502,3515,56070,1,70.5,44.64
2024121502,3515,56070,2,70.5,44.64
2024121502,3515,56070,3,70.5,44.64
2024121502,3515,56070,4,70.5,44.64
2024121502,3515,56070,5,70.5,44.64
2024121502,3515,56070,6,70.5,44.64
2024121502,3515,56070,7,70.5,44.64
2024121502,3515,56070,8,70.5,44.64
2024121502,3515,56070,9,70.5,44.64
2024121502,3515,56070,10,70.5,44.64
2024121502,3515,56070,11,70.5,44.64
2024121502,3515,56070,12,70.5,44.64
2024121502,3515,56070,13,70.5,44.64
2024121502,3540,40166,1,64.05,44.59
2024121502,3540,40166,2,63.65,44.69
2024121502,3540,40166,3,63.24,44.8
2024121502,3540,40166,4,62.84,44.92
2024121502,3540,40166,5,62.43,45.06
2024121502,3540,40166,6,62.02,45.23
2024121502,3540,40166,7,61.61,45.42
2024121502,3540,40166,8,61.2,45.66
2024121502,3540,40166,9,60.79,45.92
2024121502,3540,46206,1,69.15,37.82
2024121502,3540,46206,2,69.76,37.64
2024121502,3540,46206,3,70.33,37.47
2024121502,3540,46206,4,70.84,37.34
2024121502,3540,46206,5,71.29,37.23
2024121502,3540,46206,6,71.68,37.14
2024121502,3540,46206,7,72.01,37.08
2024121502,3540,46206,8,72.26,37.04
2024121502,3540,46206,9,72.48,37.03
2024121502,3540,52435,1,67.27,35.01
2024121502,3540,52435,2,67.27,35.01
2024121502,3540,52435,3,67.27,35.01
2024121502,3540,52435,4,67.27,35.01
2024121502,3540,52435,5,67.27,35.01
2024121502,3540,52435,6,67.27,35.01
2024121502,3540,52435,7,67.27,35.01
2024121502,3540,52435,8,67.27,35.01
2024121502,3540,52435,9,67.27,35.01
2024121502,3705,44912,1,14.38,36.7
2024121502,3705,44912,2,14.66,35.87
2024121502,3705,44912,3,14.94,35.03
2024121502,3705,44912,4,15.25,34.21
2024121502,3705,44912,5,15.57,33.39
2024121502,3746,41256,1,25.97,14.07
2024121502,3746,41256,2,25.97,14.07
2024121502,3746,41256,3,25.97,14.07
2024121502,3746,41256,4,25.97,14.07
2024121502,3746,41256,5,25.97,14.07
2024121502,3746,41256,6,25.97,14.07
2024121502,3746,41256,7,25.97,14.07
