id,game_id,play_id,nfl_id,frame_id,x,y
34989,2024121502,2196,44860,5,59.18,25.39
34990,2024121502,2196,44860,6,59.18,25.39
34991,2024121502,2196,44860,7,59.18,25.39
34992,2024121502,2196,44860,8,59.18,25.39
34993,2024121502,2221,46501,1,84.55,41.31
34994,2024121502,2221,46501,2,84.55,41.31
34995,2024121502,2221,46501,3,84.55,41.31
34996,2024121502,2221,46501,4,84.55,41.31
34997,2024121502,2221,46501,5,84.55,41.31
34998,2024121502,2221,46501,6,84.55,41.31
34999,2024121502,2221,46501,7,84.55,41.31
35000,2024121502,2221,46501,8,84.55,41.31
35001,2024121502,2221,46501,9,84.55,41.31
35002,2024121502,2221,46501,10,84.55,41.31
35003,2024121502,2221,46501,11,84.55,41.31
35004,2024121502,2221,46501,12,84.55,41.31
35005,2024121502,2221,46501,13,84.55,41.31
35006,2024121502,2221,46501,14,84.55,41.31
35007,2024121502,2221,53465,1,88.78,28.43
35008,2024121502,2221,53465,2,88.86,28.84
35009,2024121502,2221,53465,3,88.91,29.28
35010,2024121502,2221,53465,4,88.92,29.75
35011,2024121502,2221,53465,5,88.91,30.26
35012,2024121502,2221,53465,6,88.87,30.77
35013,2024121502,2221,53465,7,88.82,31.3
35014,2024121502,2221,53465,8,88.75,31.82
35015,2024121502,2221,53465,9,88.67,32.34
35016,2024121502,2221,53465,10,88.58,32.84
35017,2024121502,2221,53465,11,88.49,33.32
35018,2024121502,2221,53465,12,88.38,33.79
35019,2024121502,2221,53465,13,88.27,34.24
35020,2024121502,2221,53465,14,88.17,34.67
35021,2024121502,2221,43373,1,69.24,37.48
35022,2024121502,2221,43373,2,68.62,37.15
35023,2024121502,2221,43373,3,68.06,36.84
35024,2024121502,2221,43373,4,67.52,36.52
35025,2024121502,2221,43373,5,67.06,36.23
35026,2024121502,2221,43373,6,66.64,35.95
35027,2024121502,2221,43373,7,66.32,35.65
35028,2024121502,2221,43373,8,66.09,35.36
35029,2024121502,2221,43373,9,65.94,35.07
35030,2024121502,2221,43373,10,65.83,34.78
35031,2024121502,2221,43373,11,65.76,34.47
35032,2024121502,2221,43373,12,65.79,34.13
35033,2024121502,2221,43373,13,65.82,33.84
35034,2024121502,2221,43373,14,65.82,33.84
35035,2024121502,2221,53518,1,81.72,40.61
35036,2024121502,2221,53518,2,81.76,40.32
35037,2024121502,2221,53518,3,81.74,40.06
35038,2024121502,2221,53518,4,81.68,39.84
35039,2024121502,2221,53518,5,81.57,39.66
35040,2024121502,2221,53518,6,81.4,39.52
35041,2024121502,2221,53518,7,81.19,39.45
35042,2024121502,2221,53518,8,80.95,39.42
35043,2024121502,2221,53518,9,80.69,39.44
35044,2024121502,2221,53518,10,80.69,39.44
35045,2024121502,2221,53518,11,80.69,39.44
35046,2024121502,2221,53518,12,80.69,39.44
35047,2024121502,2221,53518,13,80.69,39.44
35048,2024121502,2221,53518,14,80.69,39.44
35049,2024121502,2244,44974,1,88.27,24.17
35050,2024121502,2244,44974,2,88.42,24.41
35051,2024121502,2244,44974,3,88.55,24.61
35052,2024121502,2244,44974,4,88.66,24.77
35053,2024121502,2244,44974,5,88.76,24.88
35054,2024121502,2244,44974,6,88.83,24.94
35055,2024121502,2244,44974,7,88.89,24.96
35056,2024121502,2244,44974,8,88.93,24.93
35057,2024121502,2244,44974,9,88.96,24.85
35058,2024121502,2244,44974,10,88.96,24.85
35059,2024121502,2244,44974,11,88.96,24.85
35060,2024121502,2244,44974,12,88.96,24.85
35061,2024121502,2244,44974,13,88.96,24.85
35062,2024121502,2244,44974,14,88.96,24.85
35063,2024121502,2244,44974,15,88.96,24.85
35064,2024121502,2244,44974,16,88.96,24.85
35065,2024121502,2244,44974,17,88.96,24.85
35066,2024121502,2244,44974,18,88.96,24.85
35067,2024121502,2244,43294,1,75.16,12.72
35068,2024121502,2244,43294,2,75.4,12.96
35069,2024121502,2244,43294,3,75.62,13.15
35070,2024121502,2244,43294,4,75.81,13.3
35071,2024121502,2244,43294,5,75.95,13.38
35072,2024121502,2244,43294,6,76.03,13.42
35073,2024121502,2244,43294,7,76.06,13.41
35074,2024121502,2244,43294,8,76.01,13.35
35075,2024121502,2244,43294,9,75.93,13.26
35076,2024121502,2244,43294,10,75.77,13.15
35077,2024121502,2244,43294,11,75.55,13.03
35078,2024121502,2244,43294,12,75.55,13.03
35079,2024121502,2244,43294,13,75.55,13.03
35080,2024121502,2244,43294,14,75.55,13.03
35081,2024121502,2244,43294,15,75.55,13.03
35082,2024121502,2244,43294,16,75.55,13.03
35083,2024121502,2244,43294,17,75.55,13.03
35084,2024121502,2244,43294,18,75.55,13.03
35085,2024121502,2244,40166,1,83.84,28.96
35086,2024121502,2244,40166,2,83.03,29.16
35087,2024121502,2244,40166,3,82.2,29.36
35088,2024121502,2244,40166,4,81.37,29.57
35089,2024121502,2244,40166,5,80.53,29.78
35090,2024121502,2244,40166,6,79.68,30
35091,2024121502,2244,40166,7,78.84,30.23
35092,2024121502,2244,40166,8,78,30.47
35093,2024121502,2244,40166,9,77.17,30.72
35094,2024121502,2244,40166,10,76.35,30.97
35095,2024121502,2244,40166,11,75.56,31.23
35096,2024121502,2244,40166,12,75.56,31.23
35097,2024121502,2244,40166,13,75.56,31.23
35098,2024121502,2244,40166,14,75.56,31.23
35099,2024121502,2244,40166,15,75.56,31.23
35100,2024121502,2244,40166,16,75.56,31.23
35101,2024121502,2244,40166,17,75.56,31.23
35102,2024121502,2244,40166,18,75.56,31.23
35103,2024121502,2244,54509,1,76.75,13.62
35104,2024121502,2244,54509,2,77.06,13.45
35105,2024121502,2244,54509,3,77.38,13.31
35106,2024121502,2244,54509,4,77.68,13.18
35107,2024121502,2244,54509,5,77.98,13.08
35108,2024121502,2244,54509,6,78.26,12.99
35109,2024121502,2244,54509,7,78.54,12.96
35110,2024121502,2244,54509,8,78.81,12.97
35111,2024121502,2244,54509,9,78.81,12.97
35112,2024121502,2244,54509,10,78.81,12.97
35113,2024121502,2244,54509,11,78.81,12.97
35114,2024121502,2244,54509,12,78.81,12.97
35115,2024121502,2244,54509,13,78.81,12.97
35116,2024121502,2244,54509,14,78.81,12.97
35117,2024121502,2244,54509,15,78.81,12.97
35118,2024121502,2244,54509,16,78.81,12.97
35119,2024121502,2244,54509,17,78.81,12.97
35120,2024121502,2244,54509,18,78.81,12.97
35121,2024121502,2347,44974,1,115.22,2.39
35122,2024121502,2347,44974,2,115.18,1.54
35123,2024121502,2347,44974,3,115.16,0.69
35124,2024121502,2347,44974,4,115.14,-0.15
35125,2024121502,2347,44974,5,115.12,-0.98
35126,2024121502,2347,44974,6,115.1,-1.81
35127,2024121502,2347,44974,7,115.07,-2.63
35128,2024121502,2347,44974,8,115.03,-3.44
35129,2024121502,2347,44974,9,115.03,-3.44
35130,2024121502,2347,53465,1,116.1,9.19
35131,2024121502,2347,53465,2,116.08,9.42
35132,2024121502,2347,53465,3,116.04,9.65
35133,2024121502,2347,53465,4,115.99,9.87
35134,2024121502,2347,53465,5,115.94,10.09
35135,2024121502,2347,53465,6,115.88,10.32
35136,2024121502,2347,53465,7,115.81,10.55
35137,2024121502,2347,53465,8,115.74,10.8
35138,2024121502,2347,53465,9,115.69,11.04
35139,2024121502,2347,54936,1,118.61,3.86
35140,2024121502,2347,54936,2,118.8,3.96
35141,2024121502,2347,54936,3,118.99,4.07
35142,2024121502,2347,54936,4,119.19,4.21
35143,2024121502,2347,54936,5,119.38,4.38
35144,2024121502,2347,54936,6,119.56,4.58
35145,2024121502,2347,54936,7,119.74,4.83
35146,2024121502,2347,54936,8,119.91,5.11
35147,2024121502,2347,54936,9,120.07,5.43
35148,2024121502,2347,43373,1,115.31,7.39
35149,2024121502,2347,43373,2,114.74,7.49
35150,2024121502,2347,43373,3,114.14,7.59
35151,2024121502,2347,43373,4,113.51,7.66
35152,2024121502,2347,43373,5,112.84,7.66
35153,2024121502,2347,43373,6,112.17,7.66
35154,2024121502,2347,43373,7,111.54,7.66
35155,2024121502,2347,43373,8,110.87,7.66
35156,2024121502,2347,43373,9,110.21,7.66
35157,2024121502,2347,53518,1,111.46,11.24
35158,2024121502,2347,53518,2,111.46,11.24
35159,2024121502,2347,53518,3,111.46,11.24
35160,2024121502,2347,53518,4,111.46,11.24
35161,2024121502,2347,53518,5,111.46,11.24
35162,2024121502,2347,53518,6,111.46,11.24
35163,2024121502,2347,53518,7,111.46,11.24
35164,2024121502,2347,53518,8,111.46,11.24
35165,2024121502,2347,53518,9,111.46,11.24
35166,2024121502,2499,44912,1,57.29,34.2
35167,2024121502,2499,44912,2,57.57,33.63
35168,2024121502,2499,44912,3,57.84,33.02
35169,2024121502,2499,44912,4,58.1,32.39
35170,2024121502,2499,44912,5,58.33,31.73
35171,2024121502,2499,44912,6,58.54,31.04
35172,2024121502,2499,44912,7,58.73,30.34
35173,2024121502,2499,44912,8,58.89,29.61
35174,2024121502,2499,44912,9,59.02,28.88
35175,2024121502,2618,41256,1,40.58,35.64
35176,2024121502,2618,41256,2,40.68,36
35177,2024121502,2618,41256,3,40.81,36.36
35178,2024121502,2618,41256,4,40.96,36.73
35179,2024121502,2618,41256,5,41.13,37.1
35180,2024121502,2618,41256,6,41.13,37.1
35181,2024121502,2618,41256,7,41.13,37.1
35182,2024121502,2618,41256,8,41.13,37.1
35183,2024121502,2618,55949,1,44.37,33.86
35184,2024121502,2618,55949,2,44.05,33.33
35185,2024121502,2618,55949,3,43.73,32.79
35186,2024121502,2618,55949,4,43.4,32.26
35187,2024121502,2618,55949,5,43.06,31.73
35188,2024121502,2618,55949,6,42.73,31.21
35189,2024121502,2618,55949,7,42.39,30.7
35190,2024121502,2618,55949,8,42.06,30.21
35191,2024121502,2724,57199,1,37.75,40.16
35192,2024121502,2724,57199,2,37.53,40.24
35193,2024121502,2724,57199,3,37.31,40.32
35194,2024121502,2724,57199,4,37.12,40.39
35195,2024121502,2724,57199,5,36.95,40.45
35196,2024121502,2724,57199,6,36.82,40.5
35197,2024121502,2724,57199,7,36.73,40.53
35198,2024121502,2724,57199,8,36.69,40.53
35199,2024121502,2724,57199,9,36.7,40.52
35200,2024121502,2724,57199,10,36.75,40.48
35201,2024121502,2724,57199,11,36.86,40.42
35202,2024121502,2724,57199,12,37.01,40.33
35203,2024121502,2724,57199,13,37.21,40.23
35204,2024121502,2724,57199,14,37.44,40.1
35205,2024121502,2724,54540,1,32.48,24.34
35206,2024121502,2724,54540,2,32.48,24.34
35207,2024121502,2724,54540,3,32.48,24.34
35208,2024121502,2724,54540,4,32.48,24.34
35209,2024121502,2724,54540,5,32.48,24.34
35210,2024121502,2724,54540,6,32.48,24.34
35211,2024121502,2724,54540,7,32.48,24.34
35212,2024121502,2724,54540,8,32.48,24.34
35213,2024121502,2724,54540,9,32.48,24.34
35214,2024121502,2724,54540,10,32.48,24.34
35215,2024121502,2724,54540,11,32.48,24.34
35216,2024121502,2724,54540,12,32.48,24.34
35217,2024121502,2724,54540,13,32.48,24.34
35218,2024121502,2724,54540,14,32.48,24.34
35219,2024121502,2724,54468,1,35.6,42.35
35220,2024121502,2724,54468,2,35.6,42.35
35221,2024121502,2724,54468,3,35.6,42.35
35222,2024121502,2724,54468,4,35.6,42.35
35223,2024121502,2724,54468,5,35.6,42.35
35224,2024121502,2724,54468,6,35.6,42.35
35225,2024121502,2724,54468,7,35.6,42.35
35226,2024121502,2724,54468,8,35.6,42.35
35227,2024121502,2724,54468,9,35.6,42.35
35228,2024121502,2724,54468,10,35.6,42.35
35229,2024121502,2724,54468,11,35.6,42.35
35230,2024121502,2724,54468,12,35.6,42.35
35231,2024121502,2724,54468,13,35.6,42.35
35232,2024121502,2724,54468,14,35.6,42.35
35233,2024121502,2724,43395,1,32.05,44.63
35234,2024121502,2724,43395,2,32.42,44.02
35235,2024121502,2724,43395,3,32.81,43.42
35236,2024121502,2724,43395,4,33.23,42.81
35237,2024121502,2724,43395,5,33.65,42.19
35238,2024121502,2724,43395,6,34.09,41.59
35239,2024121502,2724,43395,7,34.5,40.96
35240,2024121502,2724,43395,8,34.91,40.33
35241,2024121502,2724,43395,9,35.28,39.67
35242,2024121502,2724,43395,10,35.63,39
35243,2024121502,2724,43395,11,35.63,39
35244,2024121502,2724,43395,12,35.63,39
35245,2024121502,2724,43395,13,35.63,39
35246,2024121502,2724,43395,14,35.63,39
35247,2024121502,2724,56032,1,35.89,23.76
35248,2024121502,2724,56032,2,36.12,23.77
35249,2024121502,2724,56032,3,36.31,23.76
35250,2024121502,2724,56032,4,36.46,23.71
35251,2024121502,2724,56032,5,36.55,23.63
35252,2024121502,2724,56032,6,36.61,23.5
35253,2024121502,2724,56032,7,36.63,23.33
35254,2024121502,2724,56032,8,36.63,23.33
35255,2024121502,2724,56032,9,36.63,23.33
35256,2024121502,2724,56032,10,36.63,23.33
35257,2024121502,2724,56032,11,36.63,23.33
35258,2024121502,2724,56032,12,36.63,23.33
35259,2024121502,2724,56032,13,36.63,23.33
35260,2024121502,2724,56032,14,36.63,23.33
35261,2024121502,2724,41256,1,37.16,32.27
35262,2024121502,2724,41256,2,36.82,32.01
35263,2024121502,2724,41256,3,36.51,31.71
35264,2024121502,2724,41256,4,36.24,31.36
35265,2024121502,2724,41256,5,36.02,30.97
35266,2024121502,2724,41256,6,35.81,30.56
35267,2024121502,2724,41256,7,35.63,30.13
35268,2024121502,2724,41256,8,35.45,29.67
35269,2024121502,2724,41256,9,35.45,29.67
35270,2024121502,2724,41256,10,35.45,29.67
35271,2024121502,2724,41256,11,35.45,29.67
35272,2024121502,2724,41256,12,35.45,29.67
35273,2024121502,2724,41256,13,35.45,29.67
35274,2024121502,2724,41256,14,35.45,29.67
35275,2024121502,2724,43454,1,26.92,37.08
35276,2024121502,2724,43454,2,26.92,37.08
35277,2024121502,2724,43454,3,26.92,37.08
35278,2024121502,2724,43454,4,26.92,37.08
35279,2024121502,2724,43454,5,26.92,37.08
35280,2024121502,2724,43454,6,26.92,37.08
35281,2024121502,2724,43454,7,26.92,37.08
35282,2024121502,2724,43454,8,26.92,37.08
35283,2024121502,2724,43454,9,26.92,37.08
35284,2024121502,2724,43454,10,26.92,37.08
35285,2024121502,2724,43454,11,26.92,37.08
35286,2024121502,2724,43454,12,26.92,37.08
35287,2024121502,2724,43454,13,26.92,37.08
35288,2024121502,2724,43454,14,26.92,37.08
35289,2024121502,2796,54540,1,22.51,15.42
35290,2024121502,2796,54540,2,22.51,15.42
35291,2024121502,2796,54540,3,22.51,15.42
35292,2024121502,2796,54540,4,22.51,15.42
35293,2024121502,2796,54540,5,22.51,15.42
35294,2024121502,2796,54540,6,22.51,15.42
35295,2024121502,2796,54540,7,22.51,15.42
35296,2024121502,2796,54540,8,22.51,15.42
35297,2024121502,2796,54540,9,22.51,15.42
35298,2024121502,2796,57163,1,20,15.88
35299,2024121502,2796,57163,2,20,15.88
35300,2024121502,2796,57163,3,20,15.88
35301,2024121502,2796,57163,4,20,15.88
35302,2024121502,2796,57163,5,20,15.88
35303,2024121502,2796,57163,6,20,15.88
35304,2024121502,2796,57163,7,20,15.88
35305,2024121502,2796,57163,8,20,15.88
35306,2024121502,2796,57163,9,20,15.88
35307,2024121502,2796,42718,1,15.7,8.95
35308,2024121502,2796,42718,2,15.7,8.95
35309,2024121502,2796,42718,3,15.7,8.95
35310,2024121502,2796,42718,4,15.7,8.95
35311,2024121502,2796,42718,5,15.7,8.95
35312,2024121502,2796,42718,6,15.7,8.95
35313,2024121502,2796,42718,7,15.7,8.95
35314,2024121502,2796,42718,8,15.7,8.95
35315,2024121502,2796,42718,9,15.7,8.95
35316,2024121502,2863,54468,1,14.12,40.3
35317,2024121502,2863,54468,2,14,40.34
35318,2024121502,2863,54468,3,13.9,40.37
35319,2024121502,2863,54468,4,13.84,40.39
35320,2024121502,2863,54468,5,13.79,40.39
35321,2024121502,2863,54468,6,13.74,40.38
35322,2024121502,2863,54468,7,13.69,40.34
35323,2024121502,2863,54468,8,13.69,40.34
35324,2024121502,2863,54468,9,13.69,40.34
35325,2024121502,2863,54468,10,13.69,40.34
35326,2024121502,2863,54468,11,13.69,40.34
35327,2024121502,2863,54468,12,13.69,40.34
35328,2024121502,2863,54468,13,13.69,40.34
35329,2024121502,2863,54468,14,13.69,40.34
35330,2024121502,2863,54468,15,13.69,40.34
35331,2024121502,2863,56032,1,3.27,34.73
35332,2024121502,2863,56032,2,4.03,34.56
35333,2024121502,2863,56032,3,4.78,34.42
35334,2024121502,2863,56032,4,5.56,34.31
35335,2024121502,2863,56032,5,6.33,34.21
35336,2024121502,2863,56032,6,7.1,34.11
35337,2024121502,2863,56032,7,7.87,34.03
35338,2024121502,2863,56032,8,8.63,33.96
35339,2024121502,2863,56032,9,9.39,33.89
35340,2024121502,2863,56032,10,10.13,33.82
35341,2024121502,2863,56032,11,10.85,33.77
35342,2024121502,2863,56032,12,11.56,33.73
35343,2024121502,2863,56032,13,12.23,33.7
35344,2024121502,2863,56032,14,12.85,33.69
35345,2024121502,2863,56032,15,13.46,33.66
35346,2024121502,2863,41256,1,3.68,33.4
35347,2024121502,2863,41256,2,3.85,33.02
35348,2024121502,2863,41256,3,4.01,32.63
35349,2024121502,2863,41256,4,4.18,32.22
35350,2024121502,2863,41256,5,4.35,31.8
35351,2024121502,2863,41256,6,4.53,31.36
35352,2024121502,2863,41256,7,4.71,30.92
35353,2024121502,2863,41256,8,4.89,30.45
35354,2024121502,2863,41256,9,5.08,29.97
35355,2024121502,2863,41256,10,5.08,29.97
35356,2024121502,2863,41256,11,5.08,29.97
35357,2024121502,2863,41256,12,5.08,29.97
35358,2024121502,2863,41256,13,5.08,29.97
35359,2024121502,2863,41256,14,5.08,29.97
35360,2024121502,2863,41256,15,5.08,29.97
35361,2024121502,2863,44912,1,9.22,27.73
35362,2024121502,2863,44912,2,8.7,27.2
35363,2024121502,2863,44912,3,8.2,26.66
35364,2024121502,2863,44912,4,7.73,26.1
35365,2024121502,2863,44912,5,7.28,25.53
35366,2024121502,2863,44912,6,6.87,24.95
35367,2024121502,2863,44912,7,6.49,24.39
35368,2024121502,2863,44912,8,6.13,23.84
35369,2024121502,2863,44912,9,5.79,23.3
35370,2024121502,2863,44912,10,5.48,22.79
35371,2024121502,2863,44912,11,5.19,22.29
35372,2024121502,2863,44912,12,4.92,21.81
35373,2024121502,2863,44912,13,4.66,21.36
35374,2024121502,2863,44912,14,4.44,20.92
35375,2024121502,2863,44912,15,4.44,20.92
35376,2024121502,2927,53465,1,49.72,43.54
35377,2024121502,2927,53465,2,49.11,44.25
35378,2024121502,2927,53465,3,48.52,44.99
35379,2024121502,2927,53465,4,47.95,45.76
35380,2024121502,2927,53465,5,47.41,46.55
35381,2024121502,2927,53465,6,46.89,47.36
35382,2024121502,2927,53465,7,46.4,48.18
35383,2024121502,2927,53465,8,45.95,49.03
35384,2024121502,2927,53465,9,45.52,49.88
35385,2024121502,2927,43373,1,43.37,30.95
35386,2024121502,2927,43373,2,43.55,31
35387,2024121502,2927,43373,3,43.73,31.05
35388,2024121502,2927,43373,4,43.89,31.12
35389,2024121502,2927,43373,5,44.01,31.19
35390,2024121502,2927,43373,6,44.08,31.27
35391,2024121502,2927,43373,7,44.11,31.36
35392,2024121502,2927,43373,8,44.08,31.47
35393,2024121502,2927,43373,9,44.02,31.6
35394,2024121502,2927,44860,1,50.47,34.75
35395,2024121502,2927,44860,2,50.47,34.75
35396,2024121502,2927,44860,3,50.47,34.75
35397,2024121502,2927,44860,4,50.47,34.75
35398,2024121502,2927,44860,5,50.47,34.75
35399,2024121502,2927,44860,6,50.47,34.75
35400,2024121502,2927,44860,7,50.47,34.75
35401,2024121502,2927,44860,8,50.47,34.75
35402,2024121502,2927,44860,9,50.47,34.75
35403,2024121502,3042,55043,1,77.12,17.12
35404,2024121502,3042,55043,2,77.37,17.5
35405,2024121502,3042,55043,3,77.67,17.87
35406,2024121502,3042,55043,4,78.01,18.22
35407,2024121502,3042,55043,5,78.4,18.55
35408,2024121502,3042,55043,6,78.81,18.85
35409,2024121502,3042,55043,7,79.24,19.1
35410,2024121502,3042,55043,8,79.68,19.31
35411,2024121502,3042,55043,9,80.13,19.46
35412,2024121502,3042,55043,10,80.13,19.46
35413,2024121502,3042,57163,1,74.34,23.29
35414,2024121502,3042,57163,2,74.75,23.06
35415,2024121502,3042,57163,3,75.11,22.84
35416,2024121502,3042,57163,4,75.42,22.63
35417,2024121502,3042,57163,5,75.7,22.42
35418,2024121502,3042,57163,6,75.95,22.22
35419,2024121502,3042,57163,7,76.18,22.02
35420,2024121502,3042,57163,8,76.4,21.83
35421,2024121502,3042,57163,9,76.4,21.83
35422,2024121502,3042,57163,10,76.4,21.83
35423,2024121502,3042,44912,1,74.2,7.01
35424,2024121502,3042,44912,2,74.2,7.01
35425,2024121502,3042,44912,3,74.2,7.01
35426,2024121502,3042,44912,4,74.2,7.01
35427,2024121502,3042,44912,5,74.2,7.01
35428,2024121502,3042,44912,6,74.2,7.01
35429,2024121502,3042,44912,7,74.2,7.01
35430,2024121502,3042,44912,8,74.2,7.01
35431,2024121502,3042,44912,9,74.2,7.01
35432,2024121502,3042,44912,10,74.2,7.01
35433,2024121502,3089,56032,1,65.88,20.62
35434,2024121502,3089,56032,2,66.21,20.64
35435,2024121502,3089,56032,3,66.55,20.61
35436,2024121502,3089,56032,4,66.88,20.51
35437,2024121502,3089,56032,5,67.22,20.36
35438,2024121502,3089,56032,6,67.54,20.17
35439,2024121502,3089,56032,7,67.86,19.93
35440,2024121502,3089,41256,1,67.34,25.3
35441,2024121502,3089,41256,2,67.04,24.84
35442,2024121502,3089,41256,3,66.77,24.34
35443,2024121502,3089,41256,4,66.56,23.79
35444,2024121502,3089,41256,5,66.39,23.21
35445,2024121502,3089,41256,6,66.28,22.58
35446,2024121502,3089,41256,7,66.22,21.92
35447,2024121502,3089,46192,1,63.36,26.89
35448,2024121502,3089,46192,2,63.28,26.47
35449,2024121502,3089,46192,3,63.16,26.03
35450,2024121502,3089,46192,4,62.99,25.57
35451,2024121502,3089,46192,5,62.78,25.06
35452,2024121502,3089,46192,6,62.54,24.54
35453,2024121502,3089,46192,7,62.28,23.99
35454,2024121502,3156,57199,1,63.16,14.98
35455,2024121502,3156,57199,2,63.2,15.42
35456,2024121502,3156,57199,3,63.25,15.89
35457,2024121502,3156,57199,4,63.32,16.38
35458,2024121502,3156,57199,5,63.42,16.88
35459,2024121502,3156,57199,6,63.54,17.4
35460,2024121502,3156,57199,7,63.69,17.93
35461,2024121502,3156,57199,8,63.86,18.46
35462,2024121502,3156,57199,9,63.86,18.46
35463,2024121502,3156,57199,10,63.86,18.46
35464,2024121502,3156,57199,11,63.86,18.46
35465,2024121502,3156,57199,12,63.86,18.46
35466,2024121502,3156,57199,13,63.86,18.46
35467,2024121502,3156,54468,1,61.62,14.89
35468,2024121502,3156,54468,2,60.82,14.87
35469,2024121502,3156,54468,3,60.02,14.83
35470,2024121502,3156,54468,4,59.21,14.76
35471,2024121502,3156,54468,5,58.4,14.66
35472,2024121502,3156,54468,6,57.59,14.53
35473,2024121502,3156,54468,7,56.77,14.39
35474,2024121502,3156,54468,8,55.95,14.23
35475,2024121502,3156,54468,9,55.13,14.07
35476,2024121502,3156,54468,10,54.31,13.89
35477,2024121502,3156,54468,11,53.49,13.72
35478,2024121502,3156,54468,12,52.67,13.55
35479,2024121502,3156,54468,13,51.87,13.38
35480,2024121502,3156,43454,1,75.54,26.58
35481,2024121502,3156,43454,2,75.76,26.57
35482,2024121502,3156,43454,3,75.93,26.55
35483,2024121502,3156,43454,4,76.06,26.5
35484,2024121502,3156,43454,5,76.11,26.43
35485,2024121502,3156,43454,6,76.12,26.3
35486,2024121502,3156,43454,7,76.08,26.12
35487,2024121502,3156,43454,8,75.99,25.9
35488,2024121502,3156,43454,9,75.87,25.63
35489,2024121502,3156,43454,10,75.71,25.31
35490,2024121502,3156,43454,11,75.52,24.95
35491,2024121502,3156,43454,12,75.32,24.54
35492,2024121502,3156,43454,13,75.11,24.1
35493,2024121502,3244,43395,1,79.52,35.11
35494,2024121502,3244,43395,2,80.07,34.95
35495,2024121502,3244,43395,3,80.62,34.83
35496,2024121502,3244,43395,4,81.19,34.73
35497,2024121502,3244,43395,5,81.76,34.66
35498,2024121502,3244,43395,6,82.33,34.59
35499,2024121502,3244,43395,7,82.91,34.56
35500,2024121502,3244,43395,8,83.48,34.54
35501,2024121502,3244,43395,9,84.05,34.55
35502,2024121502,3244,43395,10,84.64,34.6
35503,2024121502,3244,43395,11,85.21,34.7
35504,2024121502,3244,43395,12,85.78,34.83
35505,2024121502,3244,41256,1,79.83,47.54
35506,2024121502,3244,41256,2,79.83,47.54
35507,2024121502,3244,41256,3,79.83,47.54
35508,2024121502,3244,41256,4,79.83,47.54
35509,2024121502,3244,41256,5,79.83,47.54
35510,2024121502,3244,41256,6,79.83,47.54
35511,2024121502,3244,41256,7,79.83,47.54
35512,2024121502,3244,41256,8,79.83,47.54
35513,2024121502,3244,41256,9,79.83,47.54
35514,2024121502,3244,41256,10,79.83,47.54
35515,2024121502,3244,41256,11,79.83,47.54
35516,2024121502,3244,41256,12,79.83,47.54
35517,2024121502,3244,57163,1,84.23,39.52
35518,2024121502,3244,57163,2,83.97,39.67
35519,2024121502,3244,57163,3,83.7,39.85
35520,2024121502,3244,57163,4,83.42,40.06
35521,2024121502,3244,57163,5,83.16,40.32
35522,2024121502,3244,57163,6,82.9,40.6
35523,2024121502,3244,57163,7,82.65,40.92
35524,2024121502,3244,57163,8,82.4,41.29
35525,2024121502,3244,57163,9,82.15,41.71
35526,2024121502,3244,57163,10,81.92,42.17
35527,2024121502,3244,57163,11,81.7,42.66
35528,2024121502,3244,57163,12,81.49,43.19
35529,2024121502,3244,57304,1,79.29,36.34
35530,2024121502,3244,57304,2,79.99,36.48
35531,2024121502,3244,57304,3,80.69,36.65
35532,2024121502,3244,57304,4,81.39,36.85
35533,2024121502,3244,57304,5,82.1,37.08
35534,2024121502,3244,57304,6,82.81,37.32
35535,2024121502,3244,57304,7,83.54,37.58
35536,2024121502,3244,57304,8,84.28,37.85
35537,2024121502,3244,57304,9,85.03,38.12
35538,2024121502,3244,57304,10,85.79,38.39
35539,2024121502,3244,57304,11,86.56,38.65
35540,2024121502,3244,57304,12,87.34,38.91
35541,2024121502,3267,56032,1,82.68,28.96
35542,2024121502,3267,56032,2,82.29,28.66
35543,2024121502,3267,56032,3,81.89,28.36
35544,2024121502,3267,56032,4,81.51,28.03
35545,2024121502,3267,56032,5,81.13,27.7
35546,2024121502,3267,56032,6,80.75,27.36
35547,2024121502,3267,56032,7,80.38,27.03
35548,2024121502,3267,56032,8,80.03,26.71
35549,2024121502,3267,56032,9,79.69,26.4
35550,2024121502,3267,56032,10,79.69,26.4
35551,2024121502,3267,56032,11,79.69,26.4
35552,2024121502,3267,56032,12,79.69,26.4
35553,2024121502,3267,52411,1,84.44,44.94
35554,2024121502,3267,52411,2,84.26,44.29
35555,2024121502,3267,52411,3,84.12,43.62
35556,2024121502,3267,52411,4,84.03,42.94
35557,2024121502,3267,52411,5,83.98,42.23
35558,2024121502,3267,52411,6,83.97,41.5
35559,2024121502,3267,52411,7,83.99,40.77
35560,2024121502,3267,52411,8,84.02,40.03
35561,2024121502,3267,52411,9,84.06,39.28
35562,2024121502,3267,52411,10,84.12,38.55
35563,2024121502,3267,52411,11,84.12,38.55
35564,2024121502,3267,52411,12,84.12,38.55
35565,2024121502,3267,57163,1,89.99,28.26
35566,2024121502,3267,57163,2,90.26,28.83
35567,2024121502,3267,57163,3,90.54,29.38
35568,2024121502,3267,57163,4,90.8,29.91
35569,2024121502,3267,57163,5,91.06,30.4
35570,2024121502,3267,57163,6,91.32,30.87
35571,2024121502,3267,57163,7,91.58,31.3
